text	gt_text
Bangor City MAnageR Kevin Nicholson sayS it Would be a hg achievement if they overturn a 1-0 first-leg dficit against Lyngby BK.	Bangor City manager Kevin Nicholson says it would be a huge achievement if they overturn a 1-0 first-leg deficit against Lyngby BK.
dee actor who played Darth Vader in the original Star Wars filmss says hopeufls from Bristol auditioning for the nww film should disgis their accents.	The actor who played Darth Vader in the original Star Wars films says hopefuls from Bristol auditioning for the new film should disguise their accents.
Catalans Dragons earned a narrow vic2ry at Hull FC, despite four tRies from Airlie Birds wingEr Tom Lineham.	Catalans Dragons earned a narrow victory at Hull FC, despite four tries from Airlie Birds winger Tom Lineham.
A driverr whoooo crashed into a shop, klilingg a teenage passenger, after failig t stopppppp for police has been jiled for eight years.	A driver who crashed into a shop, killing a teenage passenger, after failing to stop for police has been jailed for eight years.
Kenyan police have bEen Involved in aaa firece gun battle with militant Islamists in north-eastern Garissa County, leaving onee officer wounded, a government spokesman has told the BBC.	Kenyan police have been involved in a fierce gun battle with militant Islamists in north-eastern Garissa County, leaving one officer wounded, a government spokesman has told the BBC.
Leicester Haveee complained t the Football Association about abuse, provcoatoin and intimidation thy say their players, fans and stafff suffered during Sturdays match at Millwall.	Leicester have complained to the Football Association about abuse, provocation and intimidation they say their players, fans and staff suffered during Saturdays match at Millwall.
Ruth Davidson hasss wrned de SNP aganist using Brexit as an excuse to strtt yet anthr fratricidal conflict.	Ruth Davidson has warned the SNP against using Brexit as an excuse to start yet another fratricidal conflict.
The lss fff midfielder NGolo Kante to Chelsea maens Leicester wiilllllllll Not repe8 their shock title win of last season, sys formr Foxes striker Gary Lineker.	The loss of midfielder NGolo Kante to Chelsea means Leicester will not repeat their shock title win of last season, says former Foxes striker Gary Lineker.
Cch John Bracewell says the looming decision over Test status is puttng his Ireland team under huge pressure innn the one-day series against England.	Coach John Bracewell says the looming decision over Test status is putting his Ireland team under huge pressure in the one-day series against England.
The care provided for vulnrble chIldrEn in Leeds has been praised by gvrnment inspectors fve years after the SrviceS were rated inadeqUate.	The care provided for vulnerable children in Leeds has been praised by government inspectors five years after the services were rated inadequate.
Satuurdays singr Rochelle Humes is the New host of The X Factor spin-off sHOw The Xtra Factor, whre she hass been prtnered with Kiss FM DJ Melvin Odoom.	Saturdays singer Rochelle Humes is the new host of The X Factor spin-off show The Xtra Factor, where she has been partnered with Kiss FM DJ Melvin Odoom.
A man is lucky too be alive ftr The car he was driving crasheddd nto a treeeeee in Staffordshire, An ambulance service has said.	A man is lucky to be alive after the car he was driving crashed into a tree in Staffordshire, an ambulance service has said.
A seacrh hass resuemd of the River Ness in Inverness after police received reports of a man falling from a bridge oN Sunday.	A search has resumed of the River Ness in Inverness after police received reports of a man falling from a bridge on Sunday.
A 93-year-old former Nazi SS guard, known as the Bookkeeper of Auschwitz, has admitted heee issss morally guilty.	A 93-year-old former Nazi SS guard, known as the Bookkeeper of Auschwitz, has admitted he is morally guilty.
