,text,gt_text,output,Stats
0,A man who hit his university lecturer wife in de head with a hammer as she slept has been found guilty f attemptingg toooo mrdr herr.,A man who hit his university lecturer wife in the head with a hammer as she slept has been found guilty of attempting to murder her.,a man who hit his university lecturer wife in the head with a hammer as she slept has been found guilty of attempting to murder error .,"{'replaced_gt_words': ['the', 'of', 'attempting', 'to', 'murder', 'her'], 'replaced_original_words': ['de', 'f', 'attemptingg', 'toooo', 'mrdr', 'herr'], 'replaced_word_count': 6, 'correct_predictions': ['the', 'of', 'attempting', 'to', 'murder'], 'correct_prediction_count': 5, 'wrong_predictions': ['error']}"
1,Barrie McKay says he had to levae Rangers fOr Nottingham Forest this summer because of the way h was being tratd by new mnager Pedro Caixinha.,Barrie McKay says he had to leave Rangers for Nottingham Forest this summer because of the way he was being treated by new manager Pedro Caixinha.,barrie mckay says he had to leave rangers for nottingham forest this summer because of the way he was being treated by new manager pedro martinez .,"{'replaced_gt_words': ['leave', 'he', 'treated', 'manager'], 'replaced_original_words': ['levae', 'h', 'tratd', 'mnager'], 'replaced_word_count': 4, 'correct_predictions': ['leave', 'he', 'treated', 'manager'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
2,"Wasps fans may nottt want to hear it, bt with Harlequins having won the Premiership title in 2012, succeeIdng Saracens as champions n the process, Saturdays match is now THEE London dddreby.","Wasps fans may not want to hear it, but with Harlequins having won the Premiership title in 2012, succeeding Saracens as champions in the process, Saturdays match is now THE London derby.","wasps fans may not want to hear it , but with harlequins having won the premiership title in 2012 , succeeding saracens as champions in the process , saturdays match is now the london derby .","{'replaced_gt_words': ['not', 'but', 'succeeding', 'in', 'the', 'derby'], 'replaced_original_words': ['nottt', 'bt', 'succeeidng', 'n', 'thee', 'dddreby'], 'replaced_word_count': 6, 'correct_predictions': ['not', 'but', 'succeeding', 'in', 'the', 'derby'], 'correct_prediction_count': 6, 'wrong_predictions': []}"
3,"Bradley Dack, Jake Hessenthaler nd Ryan Jackson scored as Gillingham came from behindddd to beat Swindon.","Bradley Dack, Jake Hessenthaler and Ryan Jackson scored as Gillingham came from behind to beat Swindon.","bradley davis , jake hunter and ryan jackson scored as gillingham came from behind to beat swindon .","{'replaced_gt_words': ['and', 'behind'], 'replaced_original_words': ['nd', 'behindddd'], 'replaced_word_count': 2, 'correct_predictions': ['and', 'behind'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
4,"Arrangemetns will be made for th Family of on of those who died in the Grenfell Tower fire to travel from Syria to the UK for hiss funeral, thhE Home Office has said.","Arrangements will be made for the family of one of those who died in the Grenfell Tower fire to travel from Syria to the UK for his funeral, the Home Office has said.","arrangements will be made for the family of one of those who died in the green tower fire to travel from syria to the uk for his funeral , the home office has said .","{'replaced_gt_words': ['arrangements', 'the', 'one', 'his', 'the'], 'replaced_original_words': ['arrangemetns', 'th', 'on', 'hiss', 'thhe'], 'replaced_word_count': 5, 'correct_predictions': ['arrangements', 'the', 'one', 'his', 'the'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
5,Hungarys prliamnt haS rejected an attempttt by Prr Minister Viktor Orban t block the settlement of refugees.,Hungarys parliament has rejected an attempt by Prime Minister Viktor Orban to block the settlement of refugees.,hungarys parliament has rejected an attempt by prime minister viktor horn to block the settlement of refugees .,"{'replaced_gt_words': ['parliament', 'attempt', 'prime', 'to'], 'replaced_original_words': ['prliamnt', 'attempttt', 'prr', 't'], 'replaced_word_count': 4, 'correct_predictions': ['parliament', 'attempt', 'prime', 'to'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
6,Doncasters Robin Hood Airport is closed after an aircaft had a prllemm with itss undercarriage while landing.,Doncasters Robin Hood Airport is closed after an aircraft had a problem with its undercarriage while landing.,doncasters robin hood airport is closed after an aircraft had a problem with its undercarriage while landing .,"{'replaced_gt_words': ['aircraft', 'problem', 'its'], 'replaced_original_words': ['aircaft', 'prllemm', 'itss'], 'replaced_word_count': 3, 'correct_predictions': ['aircraft', 'problem', 'its'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
7,Stepping off a bus atttt the Arc De Triomphe On Srdyyyy niGht felt more like Belfast in the 1970s than Paris in The 21st Century.,Stepping off a bus at the Arc De Triomphe on Saturday night felt more like Belfast in the 1970s than Paris in the 21st Century.,stepping off a bus at the arc de triomphe on friday night felt more like belfast in the 1970s than paris in the 21st century .,"{'replaced_gt_words': ['at', 'saturday'], 'replaced_original_words': ['atttt', 'srdyyyy'], 'replaced_word_count': 2, 'correct_predictions': ['at'], 'correct_prediction_count': 1, 'wrong_predictions': ['friday']}"
8,Antrim firm Mivan has said it hopes to be back epmloyingggggggg 250 peoplee within two yearss - the same number oF jobs lost wheN it went into administration in 2014.,Antrim firm Mivan has said it hopes to be back employing 250 people within two years - the same number of jobs lost when it went into administration in 2014.,antrim firm life has said it hopes to be back employing 250 people within two years - the same number of jobs lost when it went into administration in 2014 .,"{'replaced_gt_words': ['employing', 'people', 'years'], 'replaced_original_words': ['epmloyingggggggg', 'peoplee', 'yearss'], 'replaced_word_count': 3, 'correct_predictions': ['employing', 'people', 'years'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
9,United Airlines reported a record qrterly profit mostly driven by lw oil prices andd a tax windfall.,United Airlines reported a record quarterly profit mostly driven by low oil prices and a tax windfall.,"united airlines reported a record quarterly profit mostly driven by low oil prices and, a tax windfall .","{'replaced_gt_words': ['quarterly', 'low', 'and'], 'replaced_original_words': ['qrterly', 'lw', 'andd'], 'replaced_word_count': 3, 'correct_predictions': ['quarterly', 'low', 'and'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
