text	gt_text	normalized_text
Bangor City MAnageR Kevin Nicholson sayS it Would be a hg achievement if they overturn a 1-0 first-leg dficit against Lyngby BK.	Bangor City manager Kevin Nicholson says it would be a huge achievement if they overturn a 1-0 first-leg deficit against Lyngby BK.	angor city manager kevin dicolon stays it would be a hag achievement if they overturn a jean-pierre firstling deficit against lyingly ak.
dee actor who played Darth Vader in the original Star Wars filmss says hopeufls from Bristol auditioning for the nww film should disgis their accents.	The actor who played Darth Vader in the original Star Wars films says hopefuls from Bristol auditioning for the new film should disguise their accents.	dee actor who splayed dearth evader in the original star warse fillmass stays hopefully from bristol partitioning for the naw film should disgig their accentus.
Catalans Dragons earned a narrow vic2ry at Hull FC, despite four tRies from Airlie Birds wingEr Tom Lineham.	Catalans Dragons earned a narrow victory at Hull FC, despite four tries from Airlie Birds winger Tom Lineham.	catalan dragon learned a narrow vicarly at hull c, despite four triens from airlike bird winger tom gingham.
A driverr whoooo crashed into a shop, klilingg a teenage passenger, after failig t stopppppp for police has been jiled for eight years.	A driver who crashed into a shop, killing a teenage passenger, after failing to stop for police has been jailed for eight years.	a driver hoodoo crasher into a shop, ailing a teenage passenger, after failing t stopgap for police hals been oiled for eight year.
Kenyan police have bEen Involved in aaa firece gun battle with militant Islamists in north-eastern Garissa County, leaving onee officer wounded, a government spokesman has told the BBC.	Kenyan police have been involved in a fierce gun battle with militant Islamists in north-eastern Garissa County, leaving one officer wounded, a government spokesman has told the BBC.	aenean police have been involved in aa bireme gun battle with militant islamist in northeastern carissa county, leaving donee officer wounded, a government spokesman hals told the bac.
Leicester Haveee complained t the Football Association about abuse, provcoatoin and intimidation thy say their players, fans and stafff suffered during Sturdays match at Millwall.	Leicester have complained to the Football Association about abuse, provocation and intimidation they say their players, fans and staff suffered during Saturdays match at Millwall.	leicester haveage complainer t the football association about abuse, procotton and intimidation thy say their player, fains and staff sufferer during saturday match at milltail.
Ruth Davidson hasss wrned de SNP aganist using Brexit as an excuse to strtt yet anthr fratricidal conflict.	Ruth Davidson has warned the SNP against using Brexit as an excuse to start yet another fratricidal conflict.	ruth davidian chassis waned de snap paganist musing brevit as an excuse to stret yet anther fratricidal conflict.
The lss fff midfielder NGolo Kante to Chelsea maens Leicester wiilllllllll Not repe8 their shock title win of last season, sys formr Foxes striker Gary Lineker.	The loss of midfielder NGolo Kante to Chelsea means Leicester will not repeat their shock title win of last season, says former Foxes striker Gary Lineker.	the lass faff infielder golo kanten to chellean mains leicester whillaballoo not repeg their shock title win of last season, lys former fomes striker gary linker.
Cch John Bracewell says the looming decision over Test status is puttng his Ireland team under huge pressure innn the one-day series against England.	Coach John Bracewell says the looming decision over Test status is putting his Ireland team under huge pressure in the one-day series against England.	ach john bridewell stays the looming decision over test status is butting his iceland team under huge pressure inn the oneida series against englad.
The care provided for vulnrble chIldrEn in Leeds has been praised by gvrnment inspectors fve years after the SrviceS were rated inadeqUate.	The care provided for vulnerable children in Leeds has been praised by government inspectors five years after the services were rated inadequate.	the care provided for vulnerable chaldron in leads hals been praise by government inspector five year after the service were rated inadequate.
